task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,targeted_posthoc_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
pick_two_obj_and_place-Knife-None-Drawer-18/trial_T20190907_065232_689984,39,5.451095144057387e-06,0.24319043415236583,3.164469654734232e-05,1.255093556869079,1.000000377495738,1.154752560404346,2.2649714352951378e-06,0.9999998216820174,0.2,0.19999999999999996,0.09999999999999998,2.3823695285824266e-07,0.8807970709879668,4.785094300839062e-06,0.19999999999999996,0.19999999999999996,0.07999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Knife-None-Drawer-18/trial_T20190907_065232_689984,40,0.02188221628236049,0.20944054371353243,0.10941061154392218,1.2820002796347212,1.0046599130594192,1.1720229231645258,0.022977352334881296,0.9999920799457178,0.2,0.09999999999999998,0.09999999999999998,2.3823695641511067e-07,0.010986940888687798,1.2751904986676478e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Knife-None-Drawer-18/trial_T20190907_065232_689984,41,0.03181089262209737,0.24345819867089544,0.19086497237704475,1.1547694648727187,1.0081307648619615,1.2037404934309621,0.04742585232757257,0.9999959793368439,0.2,0.0,0.0,4.7850942830943525e-06,0.9933071475248413,2.2603249874336774e-06,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Knife-None-Drawer-18/trial_T20190907_065232_689984,42,0.0007535400486280585,0.23773698750534772,0.0037674672961074433,1.347731070094143,1.000086125796282,1.1683253108672682,0.00043051773897462287,0.9999978882523374,0.2,0.09999999999999998,0.09999999999999998,1.4449801453934447e-07,9.610238649538131e-05,2.2159488649128934e-08,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Knife-None-Drawer-18/trial_T20190907_065232_689984,43,0.01958286512604956,0.2760990999120123,0.1493740493359588,1.9858205751179703,1.0041464602484589,1.219147325554014,0.032561187504114186,0.9999999602655107,0.4,0.19999999999999996,0.19999999999999996,1.4449801639338972e-07,0.8519527882489034,4.539784954353797e-05,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Knife-None-Drawer-18/trial_T20190907_065232_689984,44,0.03245812351529837,0.2400917565947094,0.22720587828278974,1.1272936482738807,1.008891815838237,1.133379964831252,0.060086674644611815,0.9999164714080384,0.2,0.09999999999999998,0.09999999999999998,3.4663272908409393e-07,3.53562537739959e-05,4.6911636454006735e-08,0.19999999999999996,0.19999999999999996,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_two_obj_and_place-Knife-None-Drawer-18/trial_T20190907_065232_689984,45,0.00020774330205061147,0.2581241004561691,0.0012479575336177145,1.5619490082729188,1.0000178296132096,1.2184764942421387,0.00012479839188050956,0.9999999999660916,0.3,0.19999999999999996,0.19999999999999996,9.422445169200551e-07,0.4378234748813073,1.7603429609498232e-06,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
pick_two_obj_and_place-Knife-None-Drawer-18/trial_T20190907_065232_689984,46,0.02206029880941646,0.16524244782247566,0.13234323583756535,1.063247825968879,1.004970915566974,1.1237700507090682,0.029313385747695597,0.9996813927175953,0.2,0.19999999999999996,0.09999999999999998,0.010986942379248996,0.9890130556477494,0.00012339462168940696,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_two_obj_and_place-Knife-None-Drawer-18/trial_T20190907_065232_689984,47,0.08015429753183972,0.377736909928479,0.5916950525059502,2.2495888987917145,1.2419589825636979,1.3542679940345457,0.8233384742824131,0.999999999999989,0.4,0.6,0.19999999999999996,0.010986941662868106,0.9988304895581996,1.0677029581605836e-06,0.6,0.19999999999999996,0.030000000000000027,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Knife-None-Drawer-18/trial_T20190907_065232_689984,48,0.07575997040359957,0.28429190522781134,0.530304256106032,1.8673737693106327,1.0366454797469549,1.2028376421068643,0.22270085164937392,0.9999995390581295,0.2,0.19999999999999996,0.09999999999999998,4.139937321852197e-08,9.422445687124083e-07,9.237449196340433e-09,0.19999999999999996,0.19999999999999996,0.07999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_two_obj_and_place-Knife-None-Drawer-18/trial_T20190907_065232_689984,49,0.00012949809762161104,0.32355339416511164,0.0009853550525926315,1.4011058567131465,1.0000124568713373,1.2263448009537024,9.964938467954543e-05,0.9999997740275826,0.2,0.19999999999999996,0.19999999999999996,2.3823696002092926e-07,0.1480471895102331,9.610238586987496e-05,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,1,0.003574337388317921,0.2894970028313976,0.021420656589982268,1.616623560879681,1.0005300575428533,1.2007124041786592,0.003174453406037614,0.999999971601509,0.2,0.19999999999999996,0.19999999999999996,2.998960742464254e-09,0.00857748485497829,3.9278633521102974e-07,0.050000000000000044,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,2,7.956585327494702e-05,0.13696432439492315,0.0003977585199013006,0.832711324900688,1.0000070809317225,1.058790153686646,3.540390653111736e-05,0.9457130538356517,0.0,0.0,0.0,2.461696844161137e-10,3.4663273910940564e-07,4.058651918556477e-10,0.0,0.0,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,3,2.0043908511411807e-05,0.2876521868182121,3.990774460013518e-05,1.392104295922356,1.0000014305104514,1.236930394873796,2.861014763766434e-06,0.9999999373285702,0.2,0.09999999999999998,0.09999999999999998,3.653482015703122e-08,1.7603429600357332e-06,5.60279624746417e-09,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,4,0.0002908641245076103,0.3372375018073826,0.0019325779631420607,1.560817392051403,1.0000301915031935,1.2802511716986613,0.0002113150019145138,0.9999999999886265,0.4,0.19999999999999996,0.19999999999999996,4.363462166890489e-09,1.6701429563750322e-05,3.3982676879106335e-09,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,5,0.00040331209644608665,0.31769307484552656,0.002416045729661284,1.6037919320917766,1.0000435662545124,1.2430556719533064,0.0002613576733158096,0.9999999999999917,0.2,0.19999999999999996,0.19999999999999996,0.00247262302233771,0.9241418181600226,0.0009110509771264911,0.4,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,6,4.77423379490223e-07,0.32819771182566315,1.465413332838061e-06,1.8071461032071787,1.0000000170298977,1.2352188571565876,1.1920927533992653e-07,1.0,0.4,0.6,0.19999999999999996,1.0129987050795138e-05,0.997527376722162,4.4508525218965344e-07,0.4,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,7,5.999010698769303e-06,0.29528964848635575,3.990776125185654e-05,1.653470110325314,1.0000004257469677,1.2255990060405615,2.9802236980458474e-06,0.9999999998960963,0.2,0.19999999999999996,0.19999999999999996,0.01406362542432403,0.9988304895957458,0.008577484659715381,0.19999999999999996,0.19999999999999996,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,8,0.00020595055153968742,0.43592974982642085,0.001421355037177677,1.7976844397178597,1.0000185104963617,1.3640559353644854,0.00012956388118801065,1.0,0.4,0.6,0.19999999999999996,4.539785115607599e-05,0.9820137858801028,1.3709578249467192e-06,0.4,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,9,0.008641632733178351,0.20442414736905107,0.06048898606708594,1.3721791902459324,1.0015795121845348,1.13831486596375,0.010987058959834206,0.9999722830790235,0.2,0.09999999999999998,0.09999999999999998,1.855391396766234e-07,0.000430557070601097,5.6027962392335215e-09,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,10,0.00400747120922175,0.3394591722708262,0.02142065570640897,1.6723642128224656,1.000562165070478,1.2781984098988575,0.003926321568041846,0.9999999999999226,0.4,0.19999999999999996,0.19999999999999996,7.734422035956645e-08,0.029312230557121576,2.3823696295757044e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,11,0.026559082776035192,0.31062405767611073,0.15935376408584065,2.020700708026386,1.006360377310143,1.1827270885907244,0.03732692695097428,0.9999999903905135,0.2,0.19999999999999996,0.19999999999999996,3.46632738450208e-07,0.0015011819458962416,4.450852574860502e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,12,0.00033827259976021564,0.38939878297136044,0.0019325777574147247,2.0131062040365086,1.0000351042974258,1.2764448960564114,0.0002105999084319743,1.0,0.4,0.30000000000000004,0.09999999999999998,2.845334685559523e-08,4.5397851317724214e-05,8.764248302733303e-08,0.4,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,13,0.07364970857699561,0.2280744976861537,0.6628473226547298,1.1894440657774934,1.0540872438042614,1.1579387475993612,0.37754067012570147,0.999990692379996,0.0,0.0,0.09999999999999998,1.493094593943509e-10,2.3355929626191604e-09,1.3176513478625593e-10,0.0,0.09999999999999998,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,14,0.0007120645805766285,0.29638901335360446,0.004071390289118435,2.0683529386202517,1.000078564623256,1.1812224123684785,0.00047125814628645735,0.9999999999983784,0.2,0.19999999999999996,0.09999999999999998,1.8553914305375797e-07,0.010986941009562136,5.715002314527696e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,15,0.0019316065073949574,0.15126287264140706,0.01733531096382799,1.24942578667498,1.0002756927656777,1.080455628136049,0.00247781805317715,0.9929342854233083,0.1,0.0,0.0,8.5921660610292e-10,7.194132835882199e-09,1.6052280140536218e-09,0.0,0.010000000000000009,1.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,False,0.6666666666666666,3
pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,16,0.0025697700568928965,0.21246231779009114,0.01126734823018069,1.5640755115091567,1.0003328022824427,1.1623280259864055,0.001662351341077617,0.9999998811068644,0.2,0.09999999999999998,0.09999999999999998,1.2751905125256393e-07,0.004070137711753853,4.691164240958146e-08,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,17,0.001529556693401019,0.26053708265061754,0.009066345658107648,2.1333272332715114,1.0001914945481938,1.1859552846528612,0.0017218019344420465,0.9999999721367415,0.5,0.19999999999999996,0.09999999999999998,0.9770226241414297,0.9999970976880196,1.0677029639728972e-06,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,True,False,0.0,3
pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,18,0.00870641581803552,0.29806239558618286,0.017312240980218708,1.4988971731966347,1.0012425311502733,1.194322960113629,0.0024804383109622297,0.9999998854382414,0.1,0.09999999999999998,0.09999999999999998,7.734421911763364e-08,0.9399133360422618,0.3208212615813014,0.010000000000000009,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,19,1.665615873775207e-05,0.3584580929749773,0.00013804065211485176,1.6221577191490308,1.000001231824102,1.3073842139066654,1.1086348636335508e-05,1.0,0.2,1.0,0.09999999999999998,0.999290329602048,0.9999785550374974,0.9525741220321489,0.8,0.8,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,True,False,0.0,3
pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,20,0.00040283379780088786,0.3518732434581451,0.002416045935367578,2.079717527951076,1.0000435463854334,1.2906806504118993,0.0002612384951825586,0.9999999999999989,0.2,0.19999999999999996,0.09999999999999998,9.42244556159034e-07,0.9959298614106613,8.315279009919346e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,21,0.03497143461498478,0.3241448877002359,0.31474285260145735,1.9245174831871623,1.0111962792452363,1.2041774626400044,0.09534948735396465,0.9999999986694059,0.05,0.09999999999999998,0.09999999999999998,1.1861119505422668e-08,8.315278964408491e-07,8.152020280771701e-09,0.050000000000000044,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,22,0.0001284696857486165,0.3042793507275638,0.0006266335736196818,1.7038422213404758,1.0000116425473469,1.2231848192050296,6.985243764290328e-05,0.9999999999420002,0.2,0.09999999999999998,0.12,5.043476232268229e-07,0.002472623012044185,2.260325007230213e-06,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,1.0,3
pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,23,8.741525726802358e-05,0.20487860006080463,0.0007858891284776607,1.2887080964485786,1.0000083178826593,1.155415565798074,7.485783060701134e-05,0.9999997013065245,0.2,0.6,1.0,0.3775406461429861,0.9999417087136336,0.9988304895860262,0.8,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,24,0.012322426647885687,0.2322905457650559,0.07393387088986592,1.810510867793728,1.0023633632516409,1.176578638785604,0.014063619624191448,0.999981447786922,0.0,0.0,0.0,7.734422113819007e-08,1.670142912005873e-05,2.7894679743857807e-10,0.0,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,25,0.006721002121486008,0.1355182139870957,0.0604889833490812,1.035421448376371,1.00122828074866,1.1114294299543175,0.010986941060304178,0.991383818478734,0.0,0.0,0.0,1.1628232403218785e-10,4.599055202139159e-10,4.2777875886782453e-11,0.0,0.0,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,1,0.0035705345997949986,0.2709498020370956,0.021420654160138504,1.895405810304831,1.000529779240709,1.3116036538692808,0.003172789774115836,0.9999999985384838,0.2,0.09999999999999998,0.19999999999999996,4.5990552125278217e-10,1.8189616670733695e-09,4.0586520303336564e-10,0.12,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,2,0.03187132229090838,0.2038594118623227,0.15935376301241735,1.4863127461020726,1.007637323113774,1.1509980540707707,0.03732704171053369,0.9999389264265004,0.1,0.09999999999999998,0.050000000000000044,3.850741789224385e-09,2.2159488985688138e-08,1.6052279982216833e-09,0.09999999999999998,0.09999999999999998,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,3,0.00010450280502295442,0.31898839862069617,0.0006266331310809197,1.3641120700288363,1.0000097153211358,1.3539904661175144,5.828994472933946e-05,0.9999999991710599,0.2,0.09999999999999998,0.09999999999999998,9.736199934267052e-10,5.315784901017201e-08,6.691585897285071e-10,0.09999999999999998,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,4,0.0008503468830710388,0.2903306492560799,0.004699322804394384,1.3795220485960153,1.000098108336278,1.2027656108617824,0.0005884479403794884,0.9999999999783267,0.3,0.30000000000000004,0.19999999999999996,9.610238793961374e-05,0.999964643740138,2.2603250603109005e-06,0.19999999999999996,0.19999999999999996,0.5,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,5,8.366172039121655e-06,0.25438374331677954,3.99067988487211e-05,1.5167976620743684,1.0000005960458054,1.149471422181041,2.9802236980458474e-06,0.9999230650162857,0.2,0.09999999999999998,0.09999999999999998,7.991959388832673e-11,9.736200020646955e-10,5.4927879506775125e-11,0.09999999999999998,0.09999999999999998,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,6,0.10458133990050988,0.33946312342965024,0.6274869887359921,1.399659698794581,1.2086191344228117,1.2263006274705446,0.6791786908814745,0.9999999456687045,0.2,0.19999999999999996,0.19999999999999996,1.046740141866696e-08,2.260325074477894e-06,1.046740141844914e-08,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,7,0.002794479233391427,0.24635081250478624,0.013970682605532699,1.3236442584586956,1.000385821095607,1.1537532888968085,0.0019268746178555674,0.9996675895365392,0.2,0.09999999999999998,0.09999999999999998,9.056076483145177e-11,1.1032559894160983e-09,4.277787616333937e-11,0.09999999999999998,0.050000000000000044,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,8,0.022057501801767035,0.2797570391246134,0.13234323337307438,1.4232719367169628,1.0049707358642996,1.2001258803569306,0.029312344314037175,0.9999996175020636,0.2,0.19999999999999996,0.19999999999999996,4.944450303044014e-09,7.338207941278484e-07,2.061153562406011e-09,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,9,4.032604119203127e-05,0.1751201728955715,0.0002004173021900358,1.6577329210586456,1.0000033616796018,1.083611705496649,1.6808228497477984e-05,0.9987250771188507,0.2,0.09999999999999998,0.09999999999999998,1.691897827216843e-10,3.850741822494084e-09,1.9171714215756382e-10,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,10,0.015016088843239133,0.2433729006261476,0.09009477553791909,1.1913662171750916,1.0030295933023878,1.2169233421738206,0.01798635930435788,0.9999995970432953,0.2,0.09999999999999998,0.09999999999999998,1.4166087312518023e-09,1.8553914308246037e-07,8.592166341443268e-10,0.09999999999999998,0.09999999999999998,0.87,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,11,0.11047473745078162,0.19339267689936276,0.6628473208509281,1.6781720069760886,1.0822182294812301,1.1163037380431542,0.37754074432862716,0.9997088586089514,0.2,0.09999999999999998,0.09999999999999998,2.845334608291136e-08,6.14417733930617e-06,4.944450339614906e-09,0.09999999999999998,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,12,0.0970339967668659,0.30907645708872744,0.582203116137468,1.2046063577649924,1.0535972657836508,1.2528683984717959,0.26894139975627684,0.9999999987680201,0.2,0.09999999999999998,0.09999999999999998,4.139937402591013e-08,3.7266386853835955e-06,1.522997911982743e-08,0.19999999999999996,0.09999999999999998,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,13,3.6307792507175987e-07,0.21722941484931227,1.0689259698855307e-06,1.003094255991258,1.0000000238418567,1.113655356107139,1.1920927533992653e-07,0.997836266235906,0.2,0.09999999999999998,0.09999999999999998,9.736199925162745e-10,1.9555680156672747e-08,5.211412247644564e-10,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,14,0.0022015025280175808,0.19806952403975484,0.009064389573671177,1.2814364510877703,1.0002747619507644,1.1772447442778966,0.0019212215609308858,0.9999999304243591,0.4,0.19999999999999996,0.09999999999999998,7.338207752813662e-07,0.04742587360357288,1.9555680063712902e-08,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,15,0.0979185216023857,0.22606279760463172,0.6853952967080215,1.179991927342849,1.085756957204106,1.156353201035178,0.43782483776144254,0.9999995755184699,0.2,0.19999999999999996,0.09999999999999998,5.315785481712049e-08,7.484625947127427e-05,3.653482035808034e-08,0.19999999999999996,0.19999999999999996,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,16,0.08567466724674232,0.3083517334442234,0.6853952953512483,1.6229344613356178,1.1087601865434809,1.1823021421193698,0.5621765517678099,0.9999998542786407,0.2,0.19999999999999996,0.09999999999999998,1.3440409539646151e-08,3.05902333003231e-07,3.3982677386303725e-09,0.19999999999999996,0.19999999999999996,0.07999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,17,0.005740196726563924,0.22099109887663737,0.040179604987152166,1.3603846497798422,1.000959812916032,1.1459513644803716,0.006692969765413115,0.99998387354424,0.2,0.09999999999999998,0.09999999999999998,9.931194079385684e-08,4.785094308733741e-06,1.1032559972003962e-09,0.19999999999999996,0.19999999999999996,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,18,0.059381557872222566,0.20246090861883057,0.47505155166040247,1.5237269968605516,1.025496275541204,1.1184843624215282,0.18242556912715124,0.999941224374846,0.2,0.09999999999999998,0.09999999999999998,1.3440409256889035e-08,1.0677029761540289e-06,3.850741796762124e-09,0.19999999999999996,0.19999999999999996,0.030000000000000027,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,19,0.0019473641563773354,0.20543004296294104,0.02142065442698106,1.295953568954911,1.0002889248702165,1.156199702204972,0.0031726709430524025,0.9999838004422551,0.0,0.0,0.09999999999999998,4.599055111776523e-10,2.2159488939805535e-08,6.691585867908557e-10,0.050000000000000044,0.050000000000000044,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,20,0.009242180121445393,0.2378988712321653,0.07393387058296766,1.8401051174138816,1.0017720291695218,1.1925788365571228,0.014063854689686295,0.9999997356924539,0.2,0.09999999999999998,0.09999999999999998,1.250152802229873e-09,6.825603591018458e-08,2.9989607524818624e-09,0.19999999999999996,0.09999999999999998,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,21,0.08285619464868091,0.17661498667142403,0.6628473211801391,1.1237492783249128,1.1294825846723422,1.1185720383168123,0.6224593770134075,0.9999347020503428,0.2,0.09999999999999998,0.09999999999999998,5.602796220276324e-09,1.8553914368626678e-07,2.3355929467571057e-09,0.09999999999999998,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044,22,0.08317288095997408,0.24871116915830985,0.582203122833482,1.7333075503843025,1.0457681807010433,1.2098559601073495,0.2689416612031331,0.9999999999999989,0.2,0.09999999999999998,0.09999999999999998,9.61023882148375e-05,0.320821287637672,0.004070137594103736,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
