task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
5925,3,0.2136398707332953,0.2973661720140855,1.4014820669604995,1.8676186870620708,1.1166522941740866,1.2059145890705778,0.9292104911064507,0.999990913974609,0.05,0.0,0.0,4.690995125877967e-08,3.888978703256196e-08,2.102371644999614e-07,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
5925,4,0.028650368902167555,0.3039351997399589,0.1608312267001701,1.774881497689288,1.0055118151437787,1.179771990481697,0.12358918953805687,0.9999998489285877,0.05,0.19999999999999996,0.19999999999999996,1.7429175161163067e-07,1.974988225717774e-07,2.5359467953515766e-07,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
5925,5,0.009101218124741564,0.34358184192574254,0.13560690244629772,2.1814828599674576,1.001662279449489,1.2274969173048642,0.039077564368892315,0.9999999999999991,0.05,0.19999999999999996,0.19999999999999996,7.484370216560961e-05,3.689763588385888e-07,2.7534640010444646e-05,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
5925,6,0.1965676130740146,0.3991425084848608,1.2566826503852646,1.9971686935024648,1.0712541039926833,1.347152530649203,0.6184907977660647,0.9999999999900098,0.05,0.19999999999999996,0.5,6.143961114023428e-06,4.5396001052447155e-05,1.1478419626347473e-05,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
5925,7,0.0028871403540740546,0.34629034011779963,0.02386119736292256,2.0068227473072855,1.0003722129847714,1.248301211046974,0.005196463655745331,0.999999999999759,0.05,0.19999999999999996,0.09999999999999998,0.000626308533805919,3.53551171040886e-05,1.1478429884582176e-05,0.15000000000000002,0.25,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
5931,1,0.09101680275381607,0.4003730590424135,0.6833730351028048,2.312074402072284,1.0517171154226388,1.3132603303783987,0.33195077077996016,0.9999999396607886,0.05,0.19999999999999996,0.09999999999999998,1.2625302105929839e-08,8.677285277647463e-09,8.939256595015643e-06,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
5931,2,0.03650764477890663,0.19351767540909254,0.24739178850517435,2.13978678528209,1.00799850153239,1.0970536567736129,0.09117270456503135,0.9979828752838118,0.0,0.0,0.0,4.690949571056623e-08,2.6728122942463546e-08,3.9277248344065507e-07,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
5931,3,0.08575417609356502,0.27473690369024195,0.6791323536822553,1.6580073157781767,1.0614053420063079,1.1660479218176931,0.3792026600781483,0.99999540073897,0.05,0.19999999999999996,0.4,0.001032175442159626,3.1200631910263264e-05,0.0003799735000679228,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
5931,4,0.14917189309110415,0.33956050397184473,0.6373706186230331,1.9855693213004968,1.182097925889216,1.2074051735374618,0.8122994925247242,0.9999984567556368,0.05,0.0,0.19999999999999996,4.450683091912826e-07,8.851258129241571e-07,3.927740122824188e-07,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
5931,5,0.15536857841750187,0.3085758473934355,0.9227639324474655,1.8738114163220756,1.1451583196232813,1.1719262714509007,0.5565886511942871,0.9999920314641004,0.05,0.30000000000000004,0.19999999999999996,0.002182624156213745,6.143967639343619e-06,2.5612082841335937e-06,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
5931,6,0.006092392366026449,0.39144477101809166,0.03999379199247894,2.3536535568820094,1.0007895836028127,1.338257740635028,0.005509670104587028,0.9999999999994683,0.0,0.0,0.0,1.0571280099665076e-07,1.3439877562945706e-08,1.0676714029736061e-06,0.0,0.15000000000000002,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",False,True,True,1.0,3
5939,1,0.017215380038697582,0.45143087002700255,0.15008630891975486,2.0332249868415517,1.0029990482501598,1.6073652976590713,0.029501673518182114,0.999999999969228,0.05,0.19999999999999996,0.09999999999999998,6.82523966257606e-08,1.8369881496519702e-08,0.005910818464209321,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
5939,2,0.25628355083966664,0.4127743600993027,2.126111904042556,1.9949730990281793,1.2927720233755364,1.3076603221551235,0.997893927493203,0.9999999908409863,0.05,0.19999999999999996,0.4,1.0029693446485604e-06,2.8451993351410643e-08,6.083385395177579e-07,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
5939,3,0.16611315840310698,0.5837126465948497,1.490317314869412,2.4940814688813897,1.1687435417810677,1.514043442671594,0.9763005306304027,0.9999999999999691,0.15,0.5,0.7,0.4377923698473109,0.268923657354482,0.40731750782706516,0.35,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
5939,4,0.1350654643067175,0.6420586744733356,1.0563135557741474,2.0700689775199925,1.059822901443427,1.411167225543912,0.7214729345026704,0.9999999997327134,0.15,0.19999999999999996,0.7,2.260249585275891e-06,0.0004305414461868648,0.007576944871509594,0.15000000000000002,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
5939,5,0.000918933211441761,0.44380627687289365,0.00469721803377116,2.1370552986702167,1.0000916024263586,1.295631329161053,0.0010985748976397591,0.9999999999999682,0.15,0.30000000000000004,0.7,0.00857714454012073,0.012431099047285156,0.005910849284209204,0.15000000000000002,0.44999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
5939,6,0.050668916421292044,0.48713023009785333,0.5886705012756207,2.331370226475211,1.0266993776725664,1.4235785998489046,0.27107907994642044,0.999999999998913,0.05,0.19999999999999996,0.8,0.003172579666547848,0.00029594767855354426,0.00015843111026949484,0.15000000000000002,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
5939,7,0.0006311860653045305,0.5935050784438827,0.0046133770102877785,2.21738016970351,1.000060768661481,1.530185962132817,0.0007289359786807337,0.9999999999999998,0.15,0.8,1.0,0.025956225639601944,0.03308447574320918,4.006235527950491e-05,0.050000000000000044,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
5962,1,0.1619981850072139,0.42741209286306536,0.8835291735411325,1.411891372672435,1.351303387608118,1.3010207504215119,0.950742615811446,0.9999988591714346,0.05,0.15000000000000002,0.09999999999999998,1.1860442649223456e-08,2.5108652545549194e-08,0.0002611756748820497,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
5962,2,0.14974976392125117,0.6844500294912598,0.5385146944197298,2.1190446545110992,1.0476733717521771,1.5214476626897873,0.3110419899564508,0.9999999999997343,0.15,0.19999999999999996,0.4,3.2885879135861322e-06,2.873544114294757e-07,1.5381163598843552e-07,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
5962,3,0.22779455530292506,0.8509788008391476,0.6926710860521283,2.2648605033314864,1.3411037740604526,1.6912315039333914,0.9287411945319729,1.0,0.15,0.4,0.6,0.0008040367874241598,0.0002611773304712297,4.2226823907695355e-06,0.15000000000000002,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
5962,4,0.06492381354989583,0.862388660092293,0.7138262775986913,2.3983081284873933,1.0538168277888664,1.6900241465808667,0.5199481032793043,1.0,0.25,0.4,0.5,0.06008248983498225,0.0021825975725116306,3.120068818713844e-05,0.35,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
5962,5,0.010473457732877054,0.5060010034978123,0.08812846502008784,2.4281088098054115,1.0016035740728302,1.3526821272484795,0.01747077185053436,0.9999999999998973,0.25,0.19999999999999996,0.5,2.9021908674732457e-06,2.1444064702285623e-05,0.00043053508970286375,0.15000000000000002,0.55,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
5962,6,0.4648840704582243,0.5664510382847632,1.9583618329959251,2.1622889072121256,1.2652230973267122,1.4653363923208809,0.9248097078176803,0.9999999999999947,0.15,0.5,0.4,0.0006263092846634534,5.828895725275778e-05,1.4738511717167575e-05,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
5962,7,0.0005291666369127341,0.5069189453894499,0.002376337857538233,1.9727991902446946,1.000046554630125,1.3858855504212406,0.0005119579162091714,0.9999999999999996,0.25,0.4,0.5,0.0011694505462210673,0.0021825985360928012,0.0019266586765486833,0.15000000000000002,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
5965,1,0.15377858055857171,0.4513541263068502,1.0372390888465226,2.0644956970397503,1.0966049116926075,1.3350059090517743,0.5639379228458491,0.9999928354438247,0.0,0.0,0.0,4.098811988154675e-09,1.1860442413701688e-08,0.008577111785871783,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
5965,2,0.03344062278307481,0.43183874350825624,0.2586249252449056,1.4088997185250913,1.0059474111565825,1.3030145730090212,0.046330745413195706,0.9999571522887125,0.05,0.0,0.19999999999999996,2.699470919329564e-07,4.539634744797666e-05,8.480845211667723e-05,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
5965,3,0.23262791867076976,0.3735323000722236,1.332109099128182,1.9854888031329934,1.1062577370699096,1.2744201044076064,0.7567731562886472,0.999999999901076,0.05,0.19999999999999996,0.19999999999999996,6.893333950074215e-07,1.0676593454911118e-06,1.3709186162461345e-06,0.0,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
5965,4,0.002588986390098047,0.3057933005823468,0.01911541203957632,1.741314850289573,1.0003028333707202,1.274499940953765,0.004230053377258347,0.9999990100112077,0.0,0.19999999999999996,0.30000000000000004,6.143978723110414e-06,8.314988017321837e-07,2.561210530239411e-06,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
5965,5,0.0011221887716682231,0.36363804264646526,0.0048268410151520655,2.0561458738981595,1.0001157438418318,1.232833426816833,0.0016190080066643686,0.999999341583486,0.0,0.0,0.09999999999999998,4.222699259073788e-06,8.232953640900253e-08,1.1253153962022569e-07,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
5965,6,0.11801421325084938,0.4671665565522076,0.8860745678453553,1.871552811661105,1.0441589552517965,1.3517077600913845,0.6886123917951514,0.9999999968910228,0.05,0.15000000000000002,0.09999999999999998,4.139780867582433e-08,1.7257204777868507e-08,1.0129698934106577e-05,0.0,0.15000000000000002,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",False,True,True,0.0,3
5980,1,0.008473641469357597,0.4200285298634921,0.05723042666140965,1.8194479813428364,1.0012001362976666,1.3101615782696585,0.01192252379557579,0.9999909836439157,0.0,0.0,0.09999999999999998,4.363146370205154e-09,1.2625374521328651e-08,3.2886157776936858e-06,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
5980,2,0.1931431772270506,0.5117337802444726,1.0411627058059851,2.27345286318857,1.162691356094046,1.4430383958022341,0.8590833756595834,1.0,0.25,0.6,0.8,0.047423194386370965,0.010986298157960494,0.7057736111127358,0.25,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
5980,3,0.15539644648605055,0.6538660881441494,0.9843374134450866,2.358471836613462,1.0473398017200823,1.5090465330291358,0.5650663070866384,0.9999999999999993,0.05,0.30000000000000004,0.19999999999999996,6.143961104495389e-06,2.535925214784985e-07,1.553449806476336e-06,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
5980,4,0.16376134273654563,0.5574379332788507,1.2580627652665712,2.291732635074444,1.1215342607102714,1.5177292460484266,0.873125544816556,0.9999999999999101,0.15,0.5,0.6,0.03308452679027495,3.120089523277553e-05,1.892451491604331e-05,0.15000000000000002,0.44999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
5980,5,0.022231754977194932,0.5175661025226564,0.16958140976115646,2.353011725208355,1.003353501904907,1.4226289310334392,0.026427644343889445,1.0,0.2,0.19999999999999996,0.6,7.888995226387961e-06,0.0001233890009412537,0.0052199084326951745,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
5980,6,0.2743623240572811,0.4807245850898447,1.870568235916152,2.219790281699437,1.1208752573837906,1.3701896405424259,0.6805321381702023,0.9999999999993293,0.05,0.4,0.7,0.012431156605013783,0.0017006461832526788,0.03308486167822561,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
5980,7,0.031145785879448617,0.3984943313890039,0.21763290133291166,2.267615019156108,1.0062911645109966,1.356479092180343,0.06078849241781448,0.9999999999991079,0.05,0.30000000000000004,0.6,0.008577153134019203,0.000626306952651443,0.0024725390221254345,0.15000000000000002,0.55,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
6,1,0.0016569115045237013,0.5982980888929467,0.007778257768358885,2.1694650621826597,1.0001864763791986,1.3250287242743628,0.0013043615425079036,0.9999986411049059,0.05,0.09999999999999998,0.19999999999999996,3.192182866837459e-09,6.757876738837201e-09,1.370902972479818e-06,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6,2,0.07139518392522973,0.6500745083439,0.4530388458786645,2.1965817173078124,1.025041054471445,1.6150491363331942,0.21911442386903401,1.0,0.15,0.8,0.6,0.004609271011120584,0.00010888974561531447,4.006170564432094e-05,0.35,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
6,3,0.2554158918210037,0.5920975909554813,0.9338281189846929,2.3072443892848358,1.1514572382279913,1.4830102444459696,0.8401257883932636,0.9999999998242953,0.05,0.0,0.5,1.300664143844302e-05,8.480830551025249e-05,1.300671393004153e-05,0.0,0.85,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6,4,0.21481403946102898,0.4749772080507472,1.449840382353823,2.229357143790556,1.2254421278610719,1.2856784058090658,0.9128060555623335,0.9999999999448482,0.15,0.7,1.0,0.3208123458326657,0.08509513158650175,0.0005527614725023691,0.65,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6,5,0.0019162516880466022,0.5325460545977021,0.0078357305884666,2.2790773481149373,1.0002045858299926,1.4221428775242,0.0024517683562369497,1.0,0.15,1.0,1.0,0.08509609137259058,0.010986568840664672,3.120098364388442e-05,0.65,0.75,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
6,6,0.2077873175229582,0.5500060482876927,1.2057762145788133,2.505052393185162,1.1024343175750235,1.439783601555222,0.6579260226785525,1.0,0.15,0.7,1.0,0.4999835612238522,0.10668535102973016,0.00026118345838471567,0.5,0.75,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6,7,0.0015362647331516842,0.6529782539830491,0.010233320210814623,2.320673058582524,1.000163842427175,1.5145719056089713,0.0016369488000965715,1.0,0.15,0.7,0.8,0.5311946738092096,0.06008360465145032,0.0002034187416889797,0.25,0.44999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
60,1,0.13967599581970955,0.4024276250233856,0.7791852350411602,1.923430508647756,1.0721284274003096,1.3470648462056076,0.8364754727217006,0.9999999999925426,0.15,0.050000000000000044,0.09999999999999998,4.098805089791949e-09,7.65772110579805e-09,2.9021821315711327e-06,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
60,2,0.08220550557229625,0.49149824452252105,0.8545478085941483,2.0719981329008026,1.043831304391351,1.40701366849155,0.8202009827725721,0.999999999999651,0.05,0.0,1.0,1.8924372672386278e-05,3.726504563037568e-06,2.14442442278632e-05,0.0,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
60,3,0.0789908415657706,0.7577013670114441,0.4907181479713724,2.17036937310403,1.0206566394139753,1.7043327574085922,0.184914157447709,1.0,0.05,0.19999999999999996,0.5,2.429918848132775e-05,0.0017006239310543372,0.017985384482050476,0.15000000000000002,0.5,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
60,4,0.012305017888750002,0.34762703105427173,0.10705449259078918,1.9413685966584862,1.0023213500343946,1.2748729690332237,0.022919855062717542,0.9999999585698892,0.15,0.19999999999999996,0.30000000000000004,0.0001398154321467869,7.888972848239895e-06,0.00033533642960333933,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
60,5,0.12929976999650392,0.3200183087226858,1.0446830769276745,2.191185942401885,1.0862324197170714,1.2636628153798024,0.5249983103411011,0.9999999999999996,0.05,0.19999999999999996,0.4,5.8288563202750016e-05,0.005219846825810222,0.007576887917469939,0.15000000000000002,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
60,6,0.14537956303904156,0.2894509177684905,1.2981962886827498,2.041904606197905,1.1191786541195712,1.1724544759137272,0.9826371529517549,0.9999997673060651,0.0,0.0,0.19999999999999996,4.6909953681114396e-08,1.3573908620996365e-07,0.00017952135413312615,0.0,0.15000000000000002,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",False,True,True,0.0,3
6014,1,0.011592031624153587,0.7503677797557933,0.0892549199801244,1.7815065330776296,1.001841933410499,1.6198061023437202,0.021840827943444552,0.9999999999995618,0.05,0.09999999999999998,0.19999999999999996,1.1978610617011815e-07,2.6728122451919886e-08,0.0002034171811343486,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6014,2,0.02194267516865606,0.6577599805736671,0.10095604974790666,1.970610652615813,1.0037462623150248,1.503448645206978,0.022185769452553794,0.9999999952484435,0.05,0.050000000000000044,0.19999999999999996,4.9934708247702076e-08,1.9749747319135052e-07,1.7602876507055547e-06,0.050000000000000044,0.25,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6014,3,0.17470099067743486,0.6101615496216937,0.6914600689360191,2.057573415870692,1.0958541706060694,1.4304826932991164,0.4730970302937578,0.9999999999999855,0.05,0.050000000000000044,0.19999999999999996,1.5381033304908767e-07,6.411817130021345e-08,6.411828618917243e-08,0.0,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
6014,4,0.0050464846809557444,0.6383688564292193,0.01791595037870856,2.31522453476198,1.000623030855668,1.5910052943089987,0.004350367584144643,1.0,0.15,0.30000000000000004,0.4,0.0008040521681506118,1.3006667378511738e-05,2.23796102411774e-07,0.050000000000000044,0.25,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
6014,5,0.0011336225397563387,0.43165832070274807,0.002959871134677467,1.9120472934449342,1.000106601959061,1.360462356559104,0.000745895623784909,1.0,0.05,0.19999999999999996,0.19999999999999996,1.067671526252423e-06,1.7602859341579555e-06,3.726529371218697e-06,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
6014,6,0.20656022027190812,0.5443437420699812,1.240280458366198,2.0001700685260455,1.083297567011303,1.3980697079647,0.550714583014392,0.9999999999535,0.05,0.09999999999999998,0.19999999999999996,1.0676665240827963e-06,1.5534500388378162e-06,1.6700937406275497e-05,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6014,7,0.013081805283112199,0.5546947552609712,0.06029465651664988,1.982339250847774,1.0019474101679506,1.3840870923603,0.019267133883562715,0.999999999950447,0.0,0.19999999999999996,0.19999999999999996,1.1478387981913577e-05,6.47573678779407e-07,9.422168542589629e-07,0.020000000000000018,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
6028,1,0.11793234702649205,0.6256625346548239,0.5958617763057018,2.215550493275944,1.0288670570955343,1.4491281328303571,0.18062036361375144,0.9999999999999954,0.05,0.19999999999999996,0.09999999999999998,1.836970766059381e-08,2.8451670768227516e-08,2.7534322412504712e-05,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6028,2,0.07080141590889968,0.44336540956091597,0.35249195813107037,2.043303700837145,1.0175939177883369,1.3145486288831796,0.09935636334492759,0.9999999999536093,0.15,0.050000000000000044,0.19999999999999996,1.430650821633961e-08,1.83700230815939e-08,3.0287334249848063e-08,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
6028,3,0.46282856164873054,0.5834018401703642,1.8795143925643865,2.316767986155629,1.2507165194581487,1.4234375572736648,0.8932393671364375,1.0,0.05,0.050000000000000044,0.09999999999999998,2.7534563282133208e-05,3.2561924749772677e-07,3.6533504167534014e-08,0.0,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
6028,4,0.0025226223025513,0.4888230938101809,0.0057615773191421115,2.20519366521281,1.0002620926971935,1.3627670086303905,0.0018327269993915207,0.9999999999999996,0.15,0.19999999999999996,0.09999999999999998,1.4738413741994885e-05,7.811199760581314e-07,1.0676714699278707e-06,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
6028,5,0.38373094358808363,0.6563850160332478,1.029280930277953,2.398293110361124,1.1451641801966255,1.5679023591522483,0.6128085900278772,1.0,0.25,0.4,0.09999999999999998,0.005910832011570161,1.3709068834943282e-06,5.315613049200384e-08,0.35,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
6028,6,0.40166634175800103,0.5190056446260555,1.335874756838802,2.4788722341524876,1.137702921265758,1.5177742410084296,0.5946801367466157,1.0,0.15,0.4,0.4,0.5621593250039922,0.0011694625024025601,2.9022210962271893e-06,0.35,0.25,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
6028,7,0.3479327759087435,0.6118085522151527,1.170062747609978,2.2633648479958097,1.2556669236633275,1.5455965097149413,0.871136503610908,1.0,0.15,0.19999999999999996,0.19999999999999996,0.0024725361447731557,2.429939895976936e-05,1.1478452332675196e-05,0.15000000000000002,0.55,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
6030,1,0.0016841011895849444,0.3754391677200424,0.007933516940832093,1.8301211534681658,1.0001803976341657,1.264339996020041,0.0014420102184340422,0.9999987643508981,0.05,0.09999999999999998,0.09999999999999998,1.936141948336715e-09,3.6172513077252863e-09,4.181041315866881e-07,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6030,2,0.28528889826232373,0.5323569065382988,1.2277099998760654,2.1380048435581096,1.2214149323870396,1.4898743305074222,0.9257360452156865,0.999999999959166,0.15,0.19999999999999996,0.19999999999999996,3.2886126548694676e-06,1.8738005993595383e-06,1.3709173122067019e-06,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
6030,3,0.2739769910217745,0.7417745300121383,1.2237940671127034,2.2330715600924664,1.2444727273949379,1.653355619952697,0.9275271403548544,0.9999999999999997,0.15,0.19999999999999996,0.8,2.561193570109819e-06,4.006243805418868e-05,0.00026118350936658934,0.050000000000000044,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
6030,4,0.11355400099416299,0.7712536006160775,0.6415524659533582,2.2414901768319986,1.0381220562786444,1.7682718712158818,0.31211503542280705,1.0,0.15,0.19999999999999996,0.6,0.0006263069367846401,3.120072117342966e-05,4.006251341113483e-05,0.15000000000000002,0.44999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6030,5,0.025691885830296236,0.6425188564063855,0.2517327626095798,2.206482343081261,1.007113915850562,1.620337880253389,0.06843313850824007,1.0,0.15,0.19999999999999996,0.19999999999999996,1.9946652658893975e-06,0.00017952258307036282,1.994674895864316e-06,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
6030,6,0.09777450194854045,0.5600896286688714,0.6482939669237137,2.1760388078140536,1.0226107353558411,1.4920688635855943,0.20035629324424098,1.0,0.15,0.19999999999999996,0.4,2.4299395463768177e-05,1.8924514814095207e-05,3.535497495339596e-05,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
6030,7,0.10836505135227414,0.5236673946089293,0.7830419290331844,2.2302368545716162,1.0393883990281683,1.4307871290988605,0.3709783151280006,1.0,0.15,0.7,0.8,0.16450999771375424,0.1066860874699985,0.003593498210196021,0.35,0.75,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
6055,1,0.0040181215938517026,0.4644948523969299,0.02199787194382469,1.8523720170791234,1.000496045490939,1.311821553722659,0.003959520353810864,0.9999999999856939,0.05,0.09999999999999998,0.19999999999999996,6.757889004619779e-09,2.5108699012838015e-08,0.00317253842268631,0.0,0.25,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
6055,2,0.16889379332945953,0.677115977966466,0.9680683022899919,1.9215868983927844,1.0990701613394218,1.496787491798481,0.6781192596039098,0.999999998254207,0.05,0.19999999999999996,0.19999999999999996,0.000123389362153629,1.275140828843119e-07,0.0005527629016748408,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
6055,3,0.002052627992747702,0.5953907164516418,0.007371079325643307,2.042834412476869,1.0002336529958695,1.4658026310094732,0.001867260122682679,0.9999999992657437,0.05,0.0,0.30000000000000004,6.9620194299688436e-06,1.6700953526745927e-05,0.437814769209351,0.050000000000000044,0.5,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
