task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,targeted_posthoc_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,13,0.0003650229327597913,0.32167417270873105,0.001252879769150744,1.5447268050771754,1.000035254792943,1.2184100643163114,0.00014100674364414534,0.9999238073514919,,0.19999999999999996,0.15000000000000002,2.56128126655793e-06,6.144178665395625e-06,6.144177514749055e-06,0.15000000000000002,0.15000000000000002,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,14,0.00020025627606892776,0.35097700820144095,0.000637155550309911,1.5076308081359555,1.0000180599129693,1.2875822913451058,7.223639039077856e-05,0.9999980425068145,,0.19999999999999996,0.15000000000000002,1.994729938856429e-06,3.7266388377115384e-06,7.889264428959171e-06,0.15000000000000002,0.15000000000000002,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,15,3.590383343629714e-05,0.3130261754996678,0.00017328971234929636,1.5430195020295279,1.0000028371660052,1.2957910081447868,1.418570928457541e-05,0.999996939538888,,0.15000000000000002,0.15000000000000002,1.6701455413908995e-05,7.484628863179191e-05,1.3007123781960735e-05,0.050000000000000044,0.15000000000000002,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,16,0.003555126592317806,0.35616499521532335,0.01200732008024987,1.3260939887053633,1.000426341137557,1.3655502183802044,0.0021289818963030616,0.9999927838041655,,0.7,0.30000000000000004,0.9992903242152584,0.9997965703126405,0.0015011820280000773,0.8,0.25,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,17,0.007168413282938902,0.33838721923069226,0.03583418870932217,1.432013428776716,1.0011175425720438,1.219243676313321,0.005569028079766669,0.9998370638380716,,0.15000000000000002,0.19999999999999996,3.5356369851958926e-05,9.610249376790429e-05,7.889264319387221e-06,0.050000000000000044,0.15000000000000002,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,18,0.00455268675548195,0.3199042521029656,0.012246303672972551,1.4850712632601304,1.0005774740086604,1.30741763532337,0.0023065651199235537,0.9999924530912986,,0.4,0.30000000000000004,1.6701452415137717e-05,0.00043055716265006077,4.53979006616876e-05,0.4,0.15000000000000002,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,19,0.06812953640367728,0.342939150662358,0.314745731901889,1.4422456878417746,1.0209385631113344,1.233730975242088,0.09842479758240119,0.9999214621679209,0.2,0.30000000000000004,0.30000000000000004,2.1444991611245295e-05,0.0005527786421824399,4.7850969023389454e-06,0.4,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,20,0.002910372364170036,0.32959355829562126,0.010001736689734638,1.4530096643127537,1.0003546596756627,1.3033420739892083,0.0014173817594487215,0.9999913417577935,,0.30000000000000004,0.30000000000000004,1.6701445276917492e-05,0.000261190380308605,1.0130016674569861e-05,0.4,0.15000000000000002,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,21,0.05435570875657672,0.3773658265870274,0.47505159121151114,1.5320797531620631,1.022836545274015,1.355748456413657,0.18389907552624274,0.9999988729591406,0.05,0.4,0.25,0.9999724635727762,0.9999756991573279,0.9975273759041067,0.8,0.4,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,22,1.1804800438160192e-05,0.32573331789996607,4.29085465582188e-05,1.6714076927900623,1.0000007450573123,1.3117149545833198,2.9802236980458474e-06,0.9999999149583245,,0.19999999999999996,0.15000000000000002,7.889264317024043e-06,9.610252326335742e-05,3.7266453949695446e-06,0.15000000000000002,0.15000000000000002,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,23,0.0014820320069104079,0.27051594673236923,0.007250503702934513,1.3807326491197962,1.0001652427901047,1.191260621575113,0.0008258045306954731,0.9999806099346997,,0.25,0.30000000000000004,2.753574169761958e-05,0.0005527795202433836,3.7266483713216356e-06,0.15000000000000002,0.25,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,24,0.12755006815869427,0.30459143532090643,0.627526930314544,1.4505487011135716,1.2556177077933703,1.2315553423174073,0.6795849988118294,0.9999979982849517,,0.4,0.25,0.001926734500398842,0.9859363731332909,4.785101908298274e-06,0.7,0.25,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,25,6.015087557349645e-05,0.22938559894288424,0.00026781903936128624,1.5084055445197107,1.0000049113834493,1.173519011617498,2.4556555425436777e-05,0.9992536472118514,,0.15000000000000002,0.15000000000000002,6.962257742757178e-06,7.484678108735665e-05,6.144195345710471e-06,0.050000000000000044,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,26,0.07975617807773132,0.3967069522433865,0.26853603216341393,1.4109816394783687,1.021239230119827,1.3013771949378492,0.09975119761770712,0.9999999718557727,0.05,0.4,0.25,2.7535703390834733e-05,0.04742587406716406,2.902315490534865e-06,0.4,0.25,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,27,0.06667667732584488,0.3712325191482262,0.31474358229215493,1.6575369660527899,1.0207409379574803,1.2816987179635437,0.0975516918943784,0.9999998380111375,0.05,0.4,0.30000000000000004,3.535629220181412e-05,0.0024726231320460292,1.0677036884495032e-06,0.4,0.25,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,28,0.002927072573592257,0.3384269154765867,0.009263020598619767,1.3726618032430036,1.0003500385427508,1.275473795103458,0.0013989297584470206,0.9999980333058743,,0.30000000000000004,0.30000000000000004,1.30071236472445e-05,0.0003353501216930556,3.726644623056866e-06,0.4,0.4,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,29,2.9700481982919315e-05,0.2412499206192834,9.682752120950816e-05,1.2336627576794037,1.0000021159603638,1.1394298656025432,8.463796682511848e-06,0.9997644984923099,,0.30000000000000004,0.25,1.3007123318146047e-05,2.753574981933668e-05,1.3709578586783428e-06,0.15000000000000002,0.25,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,30,2.9288284172148643e-05,0.2422479992397061,0.00010445732191924836,1.4576466136578767,1.0000021159595804,1.12920519269364,8.463793549018384e-06,0.9996286668933164,,0.30000000000000004,0.25,1.4738988394615531e-05,2.7535736080926822e-05,1.7603430016811072e-06,0.15000000000000002,0.25,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,31,0.0006067647081603546,0.2639402005558618,0.002941509156788137,1.4465042407058306,1.0000600984646015,1.2235631891877543,0.00030043815322255973,0.9998860244033314,,0.15000000000000002,0.15000000000000002,1.0129987019540055e-05,0.00020342779962024591,6.144193255815562e-06,0.050000000000000044,0.15000000000000002,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,32,0.09502115728687734,0.23229095548798687,0.47505156910271096,1.1544991505347957,1.0411057877835725,1.1497586750162547,0.18242859045319093,0.9998678182439468,0.0,0.25,0.25,1.473898831952104e-05,2.1444991779452997e-05,1.7603440081242353e-06,0.15000000000000002,0.25,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,33,0.019709641240886,0.32406217230978757,0.09009530356578876,1.5623805437859182,1.0038414951974413,1.229497631437628,0.01898808869219204,0.9989060788532953,0.2,0.30000000000000004,0.30000000000000004,2.1444972125755128e-05,0.0052201265785598305,2.9023194137327544e-06,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,34,4.473698718055754e-06,0.2994899127533874,1.5509383424043685e-05,1.223171319802793,1.0000002980231244,1.2526269673402293,1.1920916094254608e-06,0.9999995618873632,,0.15000000000000002,0.15000000000000002,7.889264224623645e-06,1.8925145780721868e-05,1.0677029949011698e-06,0.050000000000000044,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,35,0.012101675044107394,0.2579750416708118,0.06048900521559844,1.5257471907821651,1.0022122065549928,1.1372468979226733,0.010988002155350896,0.9996972040480212,0.05,0.30000000000000004,0.30000000000000004,1.6701428756307905e-05,2.1444991846781268e-05,6.144177819872398e-06,0.15000000000000002,0.4,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,36,0.041812836788336326,0.3333472548481645,0.2439668477834702,1.5879964835754068,1.0104863580886136,1.2655320664097245,0.08961329437056487,0.999984398664861,0.05,0.7,0.4,0.9999898696545605,0.9999832979797678,0.999903897594035,0.9,0.35,0.050000000000000044,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",False,True,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,37,4.537153607032768e-05,0.36582269284553026,0.00015934612791806033,1.6899963321638707,1.0000034808985763,1.206194355015639,1.740431113261831e-05,0.9999295764155529,0.05,0.19999999999999996,0.30000000000000004,1.1478767609567915e-05,0.00015843690139493848,2.902314113589219e-06,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,38,0.0004984474417290711,0.3099704290283641,0.002416047846900029,1.529798065997738,1.000053352670716,1.2209612249845985,0.00026672066128319294,0.9999906396642331,0.05,0.19999999999999996,0.30000000000000004,6.144177309483529e-06,5.829146318117465e-05,1.3709591518948861e-06,0.15000000000000002,0.15000000000000002,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,39,0.00020869796783858901,0.29651531385146473,0.0012339568875445487,1.2998658394846743,1.000020741363,1.2258420371811718,0.00012443914421222946,0.999644324379523,0.0,0.09999999999999998,0.15000000000000002,1.0129987308667247e-05,5.82913057302781e-05,1.3709583355558796e-06,0.050000000000000044,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,40,0.00013385945832364917,0.18749346325587804,0.0006860571782275661,1.210333000076875,1.0000112584851488,1.0773168029512266,0.00010132066266765882,0.9205080304714548,0.0,0.09999999999999998,0.15000000000000002,0.02297737242824401,0.9995121318867273,0.09534946232940193,0.15000000000000002,0.15000000000000002,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,41,0.0042390952157768174,0.17158729630570216,0.037965700381467474,0.8558348595831131,1.0006797436851744,1.1812407179747466,0.00609695256722298,0.9783121452899697,0.0,0.050000000000000044,0.050000000000000044,1.0129987293726126e-05,3.535625445257519e-05,6.475951047305251e-07,0.0,0.0,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,42,1.3299080613742174e-05,0.21258655281592798,6.646515187602626e-05,0.9590949379620813,1.0000009006911268,1.084011109218351,8.10618363566995e-06,0.9036122719947302,0.0,0.050000000000000044,0.050000000000000044,1.0129987317107327e-05,2.144495846932275e-05,1.3709579965226329e-06,0.0,0.050000000000000044,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,43,4.984816066022559e-05,0.29341422016941965,0.0002460706215313984,1.6173084743532018,1.000003814676479,1.2335454977587463,3.4331433491074925e-05,0.999965849540902,0.0,0.09999999999999998,0.09999999999999998,4.785094463078754e-06,2.144495838233998e-05,2.2603251054966096e-06,0.050000000000000044,0.050000000000000044,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,44,7.736201618093858e-06,0.2310773284582507,2.678597111959995e-05,1.2126321099613284,1.0000004900823878,1.1015505133554504,4.410730682025132e-06,0.9394837649666987,0.0,0.050000000000000044,0.050000000000000044,1.0129987304001267e-05,1.6701429635402607e-05,8.315280344294029e-07,0.0,0.0,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,45,7.177584546306205e-06,0.18827799918666124,2.255918419891277e-05,0.9685364860440201,1.0000004635915325,1.0611088337504986,4.1723141208649395e-06,0.8209550697332435,0.0,0.050000000000000044,0.050000000000000044,2.1444958574269708e-05,2.7535687469476575e-05,2.2603252423082447e-06,0.0,0.050000000000000044,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,46,5.310965679919229e-06,0.18224641597810623,1.9034342501621517e-05,1.0367742529462087,1.0000003178913646,1.0768054263178048,2.8610177338350695e-06,0.8830446284461302,0.0,0.050000000000000044,0.050000000000000044,2.144495848564194e-05,3.120190335908427e-05,8.315279284632639e-07,0.0,0.0,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,47,2.6591596603430497e-05,0.26433146022276893,0.00013049702813615078,1.3863626670429179,1.0000019603246408,1.1176874820470852,1.764274883908623e-05,0.9556361563233844,0.0,0.050000000000000044,0.050000000000000044,5.829131457516759e-05,3.535625428282018e-05,2.2603251997272894e-06,0.0,0.0,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,48,5.5244100568375406e-05,0.35418786635427246,0.00028168028523805326,1.4783115448258375,1.000004251770225,1.201595162054982,3.8265118548208576e-05,0.9959518661143008,0.0,0.050000000000000044,0.09999999999999998,1.892514580886053e-05,2.4300252041370208e-05,3.927864232802585e-07,0.0,0.050000000000000044,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,49,0.0003583475452128355,0.38385144302201596,0.0031187474252649815,1.8055625809303102,1.0000389094181763,1.5422685244325567,0.00035011664587758506,0.9999995995390633,0.0,0.09999999999999998,0.09999999999999998,1.6701429599391327e-05,1.6701429699078197e-05,3.726639209670196e-06,0.050000000000000044,0.050000000000000044,0.15000000000000002,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,1,6.00618330015885e-08,0.25719811645901575,3.0269113677907413e-07,1.249525425631335,1.0,1.3088983786889927,0.0,0.9954092736564791,0.0,0.050000000000000044,0.050000000000000044,3.0590233247685477e-07,1.4449802092925364e-07,5.043476482700934e-07,0.050000000000000044,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,2,1.787811706006559e-06,0.12376923423599531,8.597400856542813e-06,0.744568099261921,1.0000001192092625,1.0605218035792794,5.960460995879657e-07,0.7088690593310808,0.0,0.09999999999999998,0.09999999999999998,8.764248487231768e-08,8.315280012883051e-07,1.0677029960305493e-06,0.050000000000000044,0.050000000000000044,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,3,0.0015793030185660437,0.2099227219677692,0.01397077302420207,1.1405521507300427,1.0002163404087394,1.0758956694252442,0.0019449592055050813,0.9227240381412506,0.0,0.09999999999999998,0.09999999999999998,1.3007124951342722e-05,0.9992903293638096,0.8807970779006126,0.050000000000000044,0.050000000000000044,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,4,0.000662345216106358,0.31267620696869663,0.005855065663344801,1.8898603760092991,1.0000796467078144,1.2132878670259988,0.0007165349917612751,0.9979433677035964,0.0,0.050000000000000044,0.050000000000000044,1.067703132852076e-06,2.1444959774613785e-05,1.6701431914093017e-05,0.050000000000000044,0.050000000000000044,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,5,0.01655711534247219,0.299677477994107,0.11990018019306865,1.0828607918615307,1.0032012467989218,1.2984281104095072,0.028355423528514945,0.9996951790484041,0.0,0.050000000000000044,0.050000000000000044,3.726639444856491e-06,3.535625680259092e-05,7.889269539490288e-06,0.050000000000000044,0.050000000000000044,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,6,0.0006408355179023487,0.2545685310371594,0.0034981248766337344,1.2348370140303697,1.000065862267427,1.2243258760110007,0.0005925652512512869,0.9987428182612224,0.0,0.050000000000000044,0.09999999999999998,3.53562840580672e-05,1.3007123777090995e-05,2.2603250921039447e-06,0.050000000000000044,0.050000000000000044,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,7,0.00018392841216933738,0.4277753385719045,0.0013796753091356675,2.0758269163611276,1.0000158391533602,1.254670479146815,0.00012670419572236025,0.9999999868893077,,0.19999999999999996,0.25,0.00026119035829468083,7.889265757003947e-06,1.3007124700646716e-05,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,8,0.01268919094074455,0.45482051278299696,0.0990733632818576,1.7819797454990118,1.0018917658326352,1.2762963154468288,0.015006098872094031,0.9999999990134453,,0.30000000000000004,0.25,0.9399133475260005,0.00012339465682780122,2.7535687926368427e-05,0.15000000000000002,0.25,0.15000000000000002,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,9,0.00025967401157436586,0.3693514356545339,0.0013600555165171548,1.816058423849096,1.0000244517620365,1.2687364993986203,0.00019559257405332708,0.9999997577698342,,0.15000000000000002,0.15000000000000002,2.7535687691267453e-05,1.300712379930505e-05,6.144177518941229e-06,0.050000000000000044,0.15000000000000002,0.15000000000000002,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,10,0.0025806442756663383,0.4253353015896052,0.013997289921898014,2.0861175952069018,1.0003384749731916,1.397410869975038,0.0027036800834348007,0.9999999999966933,,0.15000000000000002,0.15000000000000002,0.0003353500360439852,1.0129987355813534e-05,2.902311982249098e-06,0.050000000000000044,0.15000000000000002,0.15000000000000002,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,11,0.021296380249274813,0.5257838374245877,0.19086504508235738,1.7170238878963309,1.0054203287550418,1.3863018542858334,0.04748671519016645,0.999999701777086,0.0,0.09999999999999998,0.09999999999999998,4.5397907156658175e-05,1.3007123761933125e-05,6.47594566014675e-07,0.050000000000000044,0.050000000000000044,0.15000000000000002,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,12,0.00604807554267925,0.6621033842295843,0.03967096019131177,1.8234349265272811,1.0009104239025706,1.5185836566793605,0.008156640071209642,0.9999999636074561,0.05,0.4,0.15000000000000002,0.017986211811291185,0.02297737243707248,6.144178005659513e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,13,0.00028452205570914194,0.39378019543464526,0.0017139854627692467,1.4751052809803473,1.0000262395119517,1.331759456132341,0.0002098913113498524,0.9999999742944523,,0.25,0.15000000000000002,0.0031726830894584414,4.5397866263294427e-05,6.14417752512163e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,14,0.03056956941452677,0.41400343946437995,0.22833480671273376,1.7572054779636035,1.0065392098026245,1.2959590861266501,0.05080723379661334,0.9999999898604579,,0.7,0.15000000000000002,0.9995121415197329,0.998073264556518,2.260325104877887e-06,0.15000000000000002,0.25,0.050000000000000044,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,15,0.0004147714205635375,0.32640544669867083,0.0030182151567406897,1.5954235238858867,1.0000435854596335,1.2721950227743304,0.0003921836642084564,0.9999749020906996,0.0,0.09999999999999998,0.15000000000000002,7.484650813209698e-05,1.670143931597371e-05,3.7266388178436373e-06,0.15000000000000002,0.050000000000000044,0.15000000000000002,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,16,0.005603219594887684,0.31726367536072825,0.04935755683391028,1.607911276150865,1.0009676502742704,1.2336629773257644,0.008666865917454691,0.9999028701741993,0.0,0.09999999999999998,0.15000000000000002,7.484641182395335e-05,2.7535705586673934e-05,4.785098441060705e-06,0.15000000000000002,0.050000000000000044,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,17,0.000723089379050327,0.32810797883365844,0.00585504026260919,1.671293157598353,1.0000846803251664,1.254770218536969,0.0007618003425785558,0.9999539557824881,0.0,0.050000000000000044,0.15000000000000002,7.484645411938399e-05,2.1444974311502e-05,3.726638812205757e-06,0.15000000000000002,0.050000000000000044,0.15000000000000002,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,18,0.0037879454908932813,0.35822389686264977,0.032639775650834084,1.7091066490471363,1.0005959968418827,1.2705718628250944,0.005348021895372201,0.9999992687847814,0.05,0.19999999999999996,0.15000000000000002,0.0009110513948324896,2.7535700024902922e-05,7.889264436810202e-06,0.050000000000000044,0.050000000000000044,0.15000000000000002,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,19,1.733777307082525e-05,0.4099128997538161,6.929218556970323e-05,2.015146514736801,1.0000012814973869,1.3016286291385581,5.125973125186256e-06,0.9999999999999112,,0.30000000000000004,0.25,2.2603250818115253e-06,1.0677029972506859e-06,1.3709578577911519e-06,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,20,7.36411888825791e-05,0.36174122745115955,0.0005811869017357543,2.0742623798699458,1.0000066606661508,1.2696812836956977,5.3283732121989225e-05,0.9999959460846278,,0.050000000000000044,0.09999999999999998,0.02931223275794123,0.9999038964429656,4.785094481696746e-06,0.050000000000000044,0.050000000000000044,0.15000000000000002,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,True,True,0.3333333333333333,3
pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,21,0.0005617148046263284,0.46236386206478197,0.004698848037981621,2.065475452795087,1.000064596486364,1.3984171224033877,0.0005811806499690375,0.9999999999988577,0.05,0.25,0.19999999999999996,0.9997965729183047,0.9947798743612551,1.0677029973014818e-06,0.5,0.15000000000000002,0.050000000000000044,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",False,True,True,0.3333333333333333,3
